candidate_id,rank,score,reasoning
CAND_0066376,19,0.958185,"Solid fit: Applied ML Engineer with 5.7 yrs; relevant skills include LoRA, Learning to Rank, NLP. Profile aligns with the JD's need for production retrieval/ranking experience; 51% recruiter response rate, saved by 59 recruiters recently; concern: 90-day notice period. Overall, a calibrated placement given the above."
CAND_0088025,20,0.958153,"Solid fit: Staff Machine Learning Engineer with 8.6 yrs; relevant skills include Pinecone, QLoRA, RAG. Profile aligns with the JD's need for production retrieval/ranking experience; 83% recruiter response rate, saved by 19 recruiters recently; concern: 90-day notice period."
CAND_0006557,21,0.956587,"Solid fit: NLP Engineer with 7.9 yrs; relevant skills include Elasticsearch, OpenSearch, Vector Search. Profile aligns with the JD's need for production retrieval/ranking experience; 63% recruiter response rate, saved by 53 recruiters recently; concern: 120-day notice period."
CAND_0081852,22,0.955124,"Solid fit: Senior Data Scientist with 5.9 yrs; relevant skills include Semantic Search, Milvus, Weaviate. Profile aligns with the JD's need for production retrieval/ranking experience; 44% recruiter response rate, active in the last 2 weeks; concern: 45-day notice period. Overall, a calibrated placement given the above."
CAND_0049538,23,0.954658,"Solid fit: Applied ML Engineer with 5.8 yrs; relevant skills include Learning to Rank, OpenSearch, Vector Search. Profile aligns with the JD's need for production retrieval/ranking experience; 72% recruiter response rate, active in the last 2 weeks; concern: based outside Noida/Pune and not open to relocation. Ranked here on balance of evidence."
CAND_0062247,24,0.954559,"Solid fit: AI Engineer with 7.3 yrs; relevant skills include Pinecone, Vector Search, Qdrant. Profile aligns with the JD's need for production retrieval/ranking experience; 78% recruiter response rate, saved by 9 recruiters recently. Ranked here on balance of evidence."
CAND_0020877,25,0.949915,"Solid fit: Applied ML Engineer with 5.1 yrs; relevant skills include QLoRA, Elasticsearch, PyTorch. Profile aligns with the JD's need for production retrieval/ranking experience; 66% recruiter response rate, saved by 19 recruiters recently; concern: 60-day notice period. Overall, a calibrated placement given the above."
CAND_0066999,26,0.949910,"Solid fit: Recommendation Systems Engineer with 5.9 yrs; relevant skills include OpenSearch, FAISS, Pinecone. Profile aligns with the JD's need for production retrieval/ranking experience; 63% recruiter response rate, saved by 29 recruiters recently."
CAND_0046525,27,0.949075,"Solid fit: Senior Machine Learning Engineer with 6.1 yrs; relevant skills include Elasticsearch, Information Retrieval, NLP. Profile aligns with the JD's need for production retrieval/ranking experience; 88% recruiter response rate, active in the last 2 weeks; concern: 60-day notice period. Placement reflects this trade-off."
CAND_0030031,28,0.948390,"Solid fit: AI Engineer with 5.7 yrs; relevant skills include Information Retrieval, PyTorch, Python. Profile aligns with the JD's need for production retrieval/ranking experience; 94% recruiter response rate, active in the last 2 weeks; concern: based outside Noida/Pune and not open to relocation."
CAND_0036184,29,0.945706,"Solid fit: Recommendation Systems Engineer with 6.0 yrs; relevant skills include QLoRA, FAISS, Semantic Search. Profile aligns with the JD's need for production retrieval/ranking experience; 90% recruiter response rate, active in the last 2 weeks; concern: based outside Noida/Pune and not open to relocation. Placement reflects this trade-off."
CAND_0044855,30,0.945143,"Solid fit: Senior Data Scientist with 6.6 yrs; relevant skills include Learning to Rank, OpenSearch, Information Retrieval. Profile aligns with the JD's need for production retrieval/ranking experience; 57% recruiter response rate, saved by 43 recruiters recently; concern: 60-day notice period. Placement reflects this trade-off."
CAND_0005260,31,0.944231,"Solid fit: Senior NLP Engineer with 5.2 yrs; relevant skills include Information Retrieval, Semantic Search, Python. Profile aligns with the JD's need for production retrieval/ranking experience; 86% recruiter response rate, saved by 11 recruiters recently; concern: 60-day notice period. Ranked here on balance of evidence."
CAND_0039383,32,0.943521,"Solid fit: Applied ML Engineer with 7.1 yrs; relevant skills include FAISS, QLoRA, NLP. Profile aligns with the JD's need for production retrieval/ranking experience; 61% recruiter response rate, saved by 34 recruiters recently; concern: 90-day notice period. Placement reflects this trade-off."
CAND_0050454,33,0.942875,"Solid fit: AI Engineer with 6.8 yrs; relevant skills include PyTorch, QLoRA, FAISS. Profile aligns with the JD's need for production retrieval/ranking experience; 77% recruiter response rate, saved by 30 recruiters recently. Placement reflects this trade-off."
CAND_0007009,34,0.942070,"Solid fit: Recommendation Systems Engineer with 7.9 yrs; relevant skills include Weaviate, Python, Embeddings. Profile aligns with the JD's need for production retrieval/ranking experience; 62% recruiter response rate, saved by 5 recruiters recently. Overall, a calibrated placement given the above."
CAND_0079064,35,0.941947,"Solid fit: Senior Data Scientist with 5.2 yrs; relevant skills include OpenSearch, NLP, Semantic Search. Profile aligns with the JD's need for production retrieval/ranking experience; 91% recruiter response rate, saved by 39 recruiters recently; concern: 120-day notice period. Placement reflects this trade-off."
CAND_0068351,36,0.941909,"Solid fit: Lead AI Engineer with 6.4 yrs; relevant skills include Qdrant, Elasticsearch, PEFT. Profile aligns with the JD's need for production retrieval/ranking experience; 86% recruiter response rate, saved by 66 recruiters recently."
CAND_0046064,37,0.941765,"Solid fit: Senior NLP Engineer with 8.9 yrs; relevant skills include Python, Pinecone, OpenSearch. Profile aligns with the JD's need for production retrieval/ranking experience; 78% recruiter response rate, saved by 25 recruiters recently; concern: based outside Noida/Pune and not open to relocation. Overall, a calibrated placement given the above."
CAND_0093912,38,0.941096,"Solid fit: Senior Data Scientist with 5.3 yrs; relevant skills include Milvus, Embeddings, Vector Search. Profile aligns with the JD's need for production retrieval/ranking experience; 66% recruiter response rate, saved by 56 recruiters recently; concern: based outside Noida/Pune and not open to relocation. Overall, a calibrated placement given the above."
CAND_0070202,39,0.940706,"Solid fit: Machine Learning Engineer with 5.1 yrs; relevant skills include Embeddings, Qdrant, LoRA. Profile aligns with the JD's need for production retrieval/ranking experience; 60% recruiter response rate, saved by 28 recruiters recently; concern: 90-day notice period."
CAND_0076163,40,0.940551,"Solid fit: NLP Engineer with 6.9 yrs; relevant skills include Weaviate, Semantic Search, PyTorch. Profile aligns with the JD's need for production retrieval/ranking experience; 84% recruiter response rate, saved by 62 recruiters recently; concern: 60-day notice period."
CAND_0008425,41,0.940382,"Partial fit: Senior NLP Engineer with 7.8 yrs; relevant skills include Learning to Rank, Qdrant, NLP. Profile aligns with the JD's need for production retrieval/ranking experience; 66% recruiter response rate, saved by 55 recruiters recently; concern: 90-day notice period; concern: based outside Noida/Pune and not open to relocation."
CAND_0083307,42,0.939812,"Partial fit: Search Engineer with 7.8 yrs; relevant skills include Embeddings, QLoRA, PEFT. Profile aligns with the JD's need for production retrieval/ranking experience; 70% recruiter response rate, saved by 28 recruiters recently; concern: 120-day notice period; concern: based outside Noida/Pune and not open to relocation. Ranked here on balance of evidence."
CAND_0065195,43,0.939460,"Partial fit: Search Engineer with 5.1 yrs; relevant skills include QLoRA, Elasticsearch, Qdrant. Profile aligns with the JD's need for production retrieval/ranking experience; 80% recruiter response rate, active in the last 2 weeks; concern: 45-day notice period; concern: based outside Noida/Pune and not open to relocation. Placement reflects this trade-off."
CAND_0050876,44,0.939292,"Partial fit: Applied ML Engineer with 6.0 yrs; relevant skills include Qdrant, FAISS, OpenSearch. Profile aligns with the JD's need for production retrieval/ranking experience; 67% recruiter response rate, active in the last 2 weeks; concern: 90-day notice period; concern: based outside Noida/Pune and not open to relocation. Placement reflects this trade-off."
CAND_0041610,45,0.939264,"Partial fit: Recommendation Systems Engineer with 6.7 yrs; relevant skills include LoRA, Elasticsearch, OpenSearch. Profile aligns with the JD's need for production retrieval/ranking experience; 52% recruiter response rate, saved by 18 recruiters recently. Overall, a calibrated placement given the above."
CAND_0075574,46,0.938785,"Partial fit: Machine Learning Engineer with 5.7 yrs; relevant skills include Weaviate, OpenSearch, Qdrant. Profile aligns with the JD's need for production retrieval/ranking experience; 58% recruiter response rate, saved by 24 recruiters recently; concern: 60-day notice period. Overall, a calibrated placement given the above."
CAND_0000031,47,0.938372,"Partial fit: Recommendation Systems Engineer with 6.0 yrs; relevant skills include FAISS, Pinecone, Embeddings. Profile aligns with the JD's need for production retrieval/ranking experience; 91% recruiter response rate, active in the last 2 weeks; concern: 60-day notice period. Overall, a calibrated placement given the above."
CAND_0036437,48,0.937064,"Partial fit: Search Engineer with 4.8 yrs; relevant skills include OpenSearch, Elasticsearch, Milvus. Profile aligns with the JD's need for production retrieval/ranking experience; 87% recruiter response rate, saved by 15 recruiters recently; concern: 4.8 yrs is below the role's 5–9 year target."
CAND_0099806,49,0.936860,"Partial fit: AI Engineer with 4.6 yrs; relevant skills include LoRA, RAG, FAISS. Profile aligns with the JD's need for production retrieval/ranking experience; 76% recruiter response rate, saved by 9 recruiters recently; concern: 4.6 yrs is below the role's 5–9 year target. Overall, a calibrated placement given the above."
CAND_0095528,50,0.936550,"Partial fit: Senior Data Scientist with 5.3 yrs; relevant skills include OpenSearch, PyTorch, Semantic Search. Profile aligns with the JD's need for production retrieval/ranking experience; 55% recruiter response rate, saved by 25 recruiters recently; concern: 45-day notice period; concern: based outside Noida/Pune and not open to relocation. Ranked here on balance of evidence."
CAND_0007460,51,0.936150,"Partial fit: AI Engineer with 4.7 yrs; relevant skills include PEFT, Embeddings, Weaviate. Profile aligns with the JD's need for production retrieval/ranking experience; 48% recruiter response rate, active in the last 2 weeks; concern: 4.7 yrs is below the role's 5–9 year target; concern: 120-day notice period. Ranked here on balance of evidence."
CAND_0044222,52,0.934062,"Partial fit: AI Engineer with 7.7 yrs; relevant skills include Vector Search, OpenSearch, Qdrant. Profile aligns with the JD's need for production retrieval/ranking experience; 60% recruiter response rate, saved by 54 recruiters recently; concern: 60-day notice period; concern: based outside Noida/Pune and not open to relocation. Placement reflects this trade-off."
CAND_0055905,53,0.932283,"Partial fit: Senior Machine Learning Engineer with 8.1 yrs; relevant skills include Elasticsearch, Python, OpenSearch. Profile aligns with the JD's need for production retrieval/ranking experience; 87% recruiter response rate, saved by 13 recruiters recently; concern: based outside India (no visa sponsorship). Overall, a calibrated placement given the above."
CAND_0047721,54,0.928555,"Partial fit: Senior Data Scientist with 7.0 yrs; relevant skills include Learning to Rank, Milvus, RAG. Profile aligns with the JD's need for production retrieval/ranking experience; 49% recruiter response rate, saved by 56 recruiters recently; concern: 90-day notice period. Ranked here on balance of evidence."
CAND_0079387,55,0.928383,"Partial fit: AI Engineer with 6.9 yrs; relevant skills include Python, Vector Search, OpenSearch. Profile aligns with the JD's need for production retrieval/ranking experience; 81% recruiter response rate, saved by 22 recruiters recently; concern: based outside Noida/Pune and not open to relocation. Placement reflects this trade-off."
CAND_0087630,56,0.927784,"Partial fit: AI Engineer with 7.2 yrs; relevant skills include Elasticsearch, NLP, Learning to Rank. Profile aligns with the JD's need for production retrieval/ranking experience; 45% recruiter response rate, saved by 64 recruiters recently. Overall, a calibrated placement given the above."
CAND_0054123,57,0.927243,"Partial fit: Applied ML Engineer with 4.7 yrs; relevant skills include Python, Weaviate, Qdrant. Profile aligns with the JD's need for production retrieval/ranking experience; 87% recruiter response rate, saved by 11 recruiters recently; concern: 4.7 yrs is below the role's 5–9 year target; concern: 60-day notice period."
CAND_0086151,58,0.925746,"Partial fit: Recommendation Systems Engineer with 7.7 yrs; relevant skills include Qdrant, OpenSearch, Embeddings. Profile aligns with the JD's need for production retrieval/ranking experience; 52% recruiter response rate, saved by 55 recruiters recently; concern: 120-day notice period. Ranked here on balance of evidence."
CAND_0094759,59,0.924209,"Partial fit: Lead AI Engineer with 8.6 yrs; relevant skills include Learning to Rank, Semantic Search, Qdrant. Profile aligns with the JD's need for production retrieval/ranking experience; 11% recruiter response rate, last active ~4 months ago; concern: low recruiter response rate (11%); concern: last active ~4 months ago. Placement reflects this trade-off."
CAND_0014440,60,0.923108,"Partial fit: Recommendation Systems Engineer with 6.4 yrs; relevant skills include Elasticsearch, Milvus, FAISS. Profile aligns with the JD's need for production retrieval/ranking experience; 64% recruiter response rate, saved by 33 recruiters recently; concern: 60-day notice period; concern: based outside Noida/Pune and not open to relocation. Ranked here on balance of evidence."
CAND_0070398,61,0.922368,"Partial fit: Machine Learning Engineer with 7.2 yrs; relevant skills include RAG, FAISS, Embeddings. Profile aligns with the JD's need for production retrieval/ranking experience; 60% recruiter response rate, saved by 13 recruiters recently; concern: 120-day notice period."
CAND_0015578,62,0.921909,"Partial fit: AI Engineer with 5.4 yrs; relevant skills include Embeddings, NLP, Pinecone. Profile aligns with the JD's need for production retrieval/ranking experience; 65% recruiter response rate, saved by 10 recruiters recently; concern: 90-day notice period. Placement reflects this trade-off."
CAND_0005649,63,0.921168,"Partial fit: Senior Data Scientist with 7.4 yrs; relevant skills include QLoRA, Semantic Search, Weaviate. Profile aligns with the JD's need for production retrieval/ranking experience; 57% recruiter response rate, saved by 26 recruiters recently; concern: 90-day notice period. Overall, a calibrated placement given the above."
CAND_0074735,64,0.920678,"Partial fit: Applied ML Engineer with 5.5 yrs; relevant skills include RAG, Weaviate, Information Retrieval. Profile aligns with the JD's need for production retrieval/ranking experience; 77% recruiter response rate, saved by 31 recruiters recently; concern: 90-day notice period; concern: based outside Noida/Pune and not open to relocation. Placement reflects this trade-off."
CAND_0086022,65,0.919494,"Partial fit: Senior Applied Scientist with 5.3 yrs; relevant skills include Vector Search, Elasticsearch, QLoRA. Profile aligns with the JD's need for production retrieval/ranking experience; 55% recruiter response rate, saved by 53 recruiters recently. Placement reflects this trade-off."
CAND_0017960,66,0.919348,"Partial fit: Recommendation Systems Engineer with 7.7 yrs; relevant skills include QLoRA, Qdrant, PEFT. Profile aligns with the JD's need for production retrieval/ranking experience; 72% recruiter response rate, saved by 43 recruiters recently; concern: 60-day notice period."
CAND_0028793,67,0.918866,"Partial fit: Search Engineer with 7.2 yrs; relevant skills include Embeddings, LoRA, Learning to Rank. Profile aligns with the JD's need for production retrieval/ranking experience; 57% recruiter response rate, saved by 43 recruiters recently; concern: 120-day notice period. Ranked here on balance of evidence."
CAND_0077285,68,0.918672,"Partial fit: Recommendation Systems Engineer with 5.5 yrs; relevant skills include LoRA, Pinecone, Embeddings. Profile aligns with the JD's need for production retrieval/ranking experience; 56% recruiter response rate, saved by 65 recruiters recently; concern: 60-day notice period; concern: based outside Noida/Pune and not open to relocation. Ranked here on balance of evidence."
CAND_0081686,69,0.918108,"Partial fit: Search Engineer with 6.0 yrs; relevant skills include Embeddings, FAISS, Milvus. Profile aligns with the JD's need for production retrieval/ranking experience; 91% recruiter response rate, saved by 47 recruiters recently; concern: 60-day notice period; concern: based outside India (no visa sponsorship). Ranked here on balance of evidence."
CAND_0043228,70,0.917997,"Partial fit: Applied ML Engineer with 6.8 yrs; relevant skills include NLP, Vector Search, Weaviate. Profile aligns with the JD's need for production retrieval/ranking experience; 41% recruiter response rate, active in the last 2 weeks; concern: based outside Noida/Pune and not open to relocation."
CAND_0074225,71,0.917203,"Partial fit: Machine Learning Engineer with 4.3 yrs; relevant skills include Semantic Search, Elasticsearch, Milvus. Profile aligns with the JD's need for production retrieval/ranking experience; 91% recruiter response rate, saved by 53 recruiters recently; concern: 4.3 yrs is below the role's 5–9 year target; concern: 120-day notice period. Overall, a calibrated placement given the above."
CAND_0099401,72,0.917055,"Partial fit: NLP Engineer with 7.7 yrs; relevant skills include Embeddings, Qdrant, Information Retrieval. Profile aligns with the JD's need for production retrieval/ranking experience; 42% recruiter response rate, active in the last 2 weeks; concern: 90-day notice period."
CAND_0084819,73,0.916783,"Partial fit: Search Engineer with 4.5 yrs; relevant skills include Semantic Search, OpenSearch, PyTorch. Profile aligns with the JD's need for production retrieval/ranking experience; 74% recruiter response rate, saved by 50 recruiters recently; concern: 4.5 yrs is below the role's 5–9 year target; concern: 120-day notice period. Placement reflects this trade-off."
CAND_0064904,74,0.916762,"Partial fit: AI Engineer with 4.9 yrs; relevant skills include Embeddings, Elasticsearch, Python. Profile aligns with the JD's need for production retrieval/ranking experience; 78% recruiter response rate, saved by 39 recruiters recently; concern: 4.9 yrs is below the role's 5–9 year target; concern: 90-day notice period."
CAND_0052682,75,0.916185,"Partial fit: NLP Engineer with 6.6 yrs; relevant skills include QLoRA, Semantic Search, FAISS. Profile aligns with the JD's need for production retrieval/ranking experience; 88% recruiter response rate, saved by 16 recruiters recently; concern: based outside Noida/Pune and not open to relocation."
CAND_0061655,76,0.916178,"Partial fit: Machine Learning Engineer with 4.6 yrs; relevant skills include PEFT, Pinecone, PyTorch. Profile aligns with the JD's need for production retrieval/ranking experience; 88% recruiter response rate, active in the last 2 weeks; concern: 4.6 yrs is below the role's 5–9 year target; concern: based outside Noida/Pune and not open to relocation."
CAND_0009691,77,0.915536,"Partial fit: Applied ML Engineer with 6.2 yrs; relevant skills include LoRA, Pinecone, QLoRA. Profile aligns with the JD's need for production retrieval/ranking experience; 64% recruiter response rate, saved by 7 recruiters recently; concern: 120-day notice period. Ranked here on balance of evidence."
CAND_0029367,78,0.915383,"Partial fit: Senior Data Scientist with 5.7 yrs; relevant skills include QLoRA, FAISS, RAG. Profile aligns with the JD's need for production retrieval/ranking experience; 77% recruiter response rate, saved by 7 recruiters recently; concern: 90-day notice period; concern: based outside Noida/Pune and not open to relocation."
CAND_0012957,79,0.914774,"Partial fit: Search Engineer with 4.9 yrs; relevant skills include RAG, PEFT, Qdrant. Profile aligns with the JD's need for production retrieval/ranking experience; 67% recruiter response rate, saved by 54 recruiters recently; concern: 4.9 yrs is below the role's 5–9 year target; concern: 120-day notice period. Overall, a calibrated placement given the above."
CAND_0096172,80,0.913996,"Partial fit: NLP Engineer with 5.2 yrs; relevant skills include OpenSearch, Elasticsearch, Semantic Search. Profile aligns with the JD's need for production retrieval/ranking experience; 47% recruiter response rate, saved by 11 recruiters recently; concern: 45-day notice period; concern: based outside Noida/Pune and not open to relocation. Ranked here on balance of evidence."
CAND_0053591,81,0.913970,"Borderline fit: AI Engineer with 5.3 yrs; relevant skills include Embeddings, Milvus, OpenSearch. Profile aligns with the JD's need for production retrieval/ranking experience; 81% recruiter response rate, saved by 40 recruiters recently; concern: 60-day notice period; concern: based outside India (no visa sponsorship)."
CAND_0051004,82,0.912737,"Borderline fit: Senior Data Scientist with 4.7 yrs; relevant skills include Embeddings, Semantic Search, PyTorch. Profile aligns with the JD's need for production retrieval/ranking experience; 41% recruiter response rate, saved by 4 recruiters recently; concern: 4.7 yrs is below the role's 5–9 year target. Placement reflects this trade-off."
CAND_0049896,83,0.912653,"Borderline fit: Search Engineer with 7.3 yrs; relevant skills include PyTorch, Information Retrieval, NLP. Profile aligns with the JD's need for production retrieval/ranking experience; 43% recruiter response rate, saved by 44 recruiters recently; concern: 90-day notice period. Overall, a calibrated placement given the above."
CAND_0037566,84,0.911824,"Borderline fit: Machine Learning Engineer with 6.9 yrs; relevant skills include Pinecone, NLP, LoRA. Profile aligns with the JD's need for production retrieval/ranking experience; 50% recruiter response rate, saved by 23 recruiters recently."
CAND_0069905,85,0.907598,"Borderline fit: Applied ML Engineer with 6.6 yrs; relevant skills include LoRA, Python, Weaviate. Profile aligns with the JD's need for production retrieval/ranking experience; 78% recruiter response rate, saved by 57 recruiters recently; concern: 90-day notice period. Ranked here on balance of evidence."
CAND_0026532,86,0.906629,"Borderline fit: Recommendation Systems Engineer with 4.8 yrs; relevant skills include LoRA, PEFT, Embeddings. Profile aligns with the JD's need for production retrieval/ranking experience; 52% recruiter response rate, saved by 42 recruiters recently; concern: 4.8 yrs is below the role's 5–9 year target; concern: 90-day notice period. Placement reflects this trade-off."
CAND_0003977,87,0.905279,"Borderline fit: Recommendation Systems Engineer with 4.6 yrs; relevant skills include Learning to Rank, NLP, Embeddings. Profile aligns with the JD's need for production retrieval/ranking experience; 55% recruiter response rate, saved by 53 recruiters recently; concern: 4.6 yrs is below the role's 5–9 year target; concern: 45-day notice period. Placement reflects this trade-off."
CAND_0087364,88,0.904626,"Borderline fit: Recommendation Systems Engineer with 4.9 yrs; relevant skills include Qdrant, Milvus, Pinecone. Profile aligns with the JD's need for production retrieval/ranking experience; 48% recruiter response rate, saved by 50 recruiters recently; concern: 4.9 yrs is below the role's 5–9 year target. Overall, a calibrated placement given the above."
CAND_0091909,89,0.902117,"Borderline fit: Machine Learning Engineer with 6.9 yrs; relevant skills include Pinecone, QLoRA, Qdrant. Profile aligns with the JD's need for production retrieval/ranking experience; 65% recruiter response rate, saved by 64 recruiters recently; concern: 45-day notice period. Overall, a calibrated placement given the above."
CAND_0094056,90,0.901483,"Borderline fit: NLP Engineer with 5.9 yrs; relevant skills include Pinecone, Milvus, PEFT. Profile aligns with the JD's need for production retrieval/ranking experience; 82% recruiter response rate, saved by 4 recruiters recently; concern: 120-day notice period. Overall, a calibrated placement given the above."
CAND_0057563,91,0.901060,"Borderline fit: NLP Engineer with 6.8 yrs; relevant skills include RAG, Elasticsearch, OpenSearch. Profile aligns with the JD's need for production retrieval/ranking experience; 83% recruiter response rate, saved by 33 recruiters recently; concern: 60-day notice period. Placement reflects this trade-off."
CAND_0004402,92,0.901056,"Borderline fit: AI Research Engineer with 6.0 yrs; relevant skills include OpenSearch, PEFT, PyTorch. Profile aligns with the JD's need for production retrieval/ranking experience; 83% recruiter response rate, active in the last 2 weeks; concern: 60-day notice period. Placement reflects this trade-off."
CAND_0009024,93,0.900860,"Borderline fit: Search Engineer with 5.2 yrs; relevant skills include Qdrant, PEFT, FAISS. Profile aligns with the JD's need for production retrieval/ranking experience; 46% recruiter response rate, saved by 16 recruiters recently; concern: based outside Noida/Pune and not open to relocation."
CAND_0051630,94,0.900109,"Borderline fit: Machine Learning Engineer with 6.0 yrs; relevant skills include Elasticsearch, Embeddings, Python. Profile aligns with the JD's need for production retrieval/ranking experience; 51% recruiter response rate, saved by 50 recruiters recently; concern: 90-day notice period; concern: based outside Noida/Pune and not open to relocation."
CAND_0030953,95,0.899331,"Borderline fit: Search Engineer with 7.8 yrs; relevant skills include Learning to Rank, Qdrant, Python. Profile aligns with the JD's need for production retrieval/ranking experience; 63% recruiter response rate, saved by 46 recruiters recently; concern: 45-day notice period; concern: based outside Noida/Pune and not open to relocation. Overall, a calibrated placement given the above."
CAND_0030348,96,0.899230,"Borderline fit: Machine Learning Engineer with 4.5 yrs; relevant skills include PyTorch, Embeddings, Vector Search. Profile aligns with the JD's need for production retrieval/ranking experience; 54% recruiter response rate, saved by 18 recruiters recently; concern: 4.5 yrs is below the role's 5–9 year target; concern: 45-day notice period. Placement reflects this trade-off."
CAND_0064270,97,0.898070,"Borderline fit: Applied ML Engineer with 4.2 yrs; relevant skills include PyTorch, Learning to Rank, Embeddings. Profile aligns with the JD's need for production retrieval/ranking experience; 82% recruiter response rate, saved by 22 recruiters recently; concern: 4.2 yrs is below the role's 5–9 year target; concern: 45-day notice period."
CAND_0076251,98,0.897804,"Borderline fit: Search Engineer with 7.6 yrs; relevant skills include Weaviate, Learning to Rank, Elasticsearch. Profile aligns with the JD's need for production retrieval/ranking experience; 51% recruiter response rate, saved by 47 recruiters recently; concern: 60-day notice period. Ranked here on balance of evidence."
CAND_0080766,99,0.896182,"Borderline fit: Staff Machine Learning Engineer with 8.8 yrs; relevant skills include LoRA, Elasticsearch, QLoRA. Profile aligns with the JD's need for production retrieval/ranking experience; 66% recruiter response rate, saved by 27 recruiters recently."
